id,predicted_mean
17457,31.721137025302767
17458,32.13627241232553
17459,32.00743263131463
17460,32.06260615629224
17461,31.97039925147311
17462,32.13249811662264
17463,32.203203235066276
17464,32.17754783255815
17465,32.58198059283243
17466,32.419622946215895
17467,32.684725111011744
17468,32.466931941665315
17469,32.55345353639681
17470,32.419149045370766
17471,32.37992051914934
17472,32.33288010873625
17473,32.32810561158501
17474,32.20272930087379
17475,32.14735293028296
17476,32.11476975140363
17477,32.39162095515605
17478,32.51464410720435
17479,32.4153881182813
17480,32.375914398431924
17481,32.53897663994261
17482,32.44265836198256
17483,32.41791260673226
17484,32.435248708960565
17485,32.50788574086414
17486,32.50492523791998
17487,32.42554136757203
17488,32.22308014852041
17489,32.299337519025336
17490,32.41600206235337
17491,32.41618629722643
17492,32.60930679811066
17493,32.50226660379414
17494,32.44766269039066
17495,32.434903834280824
17496,32.548799536512725
17497,32.89011824869894
17498,33.09701594589186
17499,33.12601972160403
17500,33.01429646236467
17501,32.925791583207285
17502,33.119571045849526
17503,33.17482135350878
17504,33.07526945785147
17505,32.94445728183822
17506,33.109952130415415
17507,33.09337113130987
17508,32.996240332759214
17509,33.08756333897057
17510,32.922409420452844
17511,33.020128005705644
17512,33.00325338872788
17513,32.89614842903428
17514,32.865576124412925
17515,32.67322760840342
17516,32.60684860176151
17517,32.57510738235915
17518,32.1292732049896
17519,32.100008126884276
17520,32.02230927305762
17521,32.08968286576165
17522,32.16508795067881
17523,31.943042239021675
17524,32.10072872549464
17525,32.0319975849803
17526,31.977842789423942
17527,31.964783264045142
17528,31.753416944875895
17529,31.65620966212011
17530,31.84929115610145
17531,31.579545420918414
17532,31.773581912666916
17533,31.964526411130525
17534,32.01802783809467
17535,31.97414719494256
17536,31.967257340054907
17537,32.22978486993765
17538,32.142288007645284
17539,32.01645326231351
17540,31.598884368950923
17541,31.539756254261874
17542,31.655721733218673
17543,31.513983770298797
17544,31.43617164842868
17545,31.44624349347907
17546,31.761317248151787
17547,31.58989630471601
17548,31.620615353110885
17549,31.55207348397199
17550,31.426596878686
17551,31.38510517406115
17552,31.630884215735037
17553,31.704283687342155
17554,31.524263579900396
17555,31.54769160949773
17556,31.76881122750667
17557,31.530378902196365
17558,31.753536110280635
17559,31.75131323435985
17560,31.60676438335614
17561,31.707383233167025
17562,31.654408007809334
17563,31.891180216637686
17564,31.96408552470938
17565,32.231908293460805
17566,32.84264670791091
17567,32.750372103530495
17568,32.57688225349063
17569,32.96208471876216
17570,33.24706528776707
17571,33.347181787800636
17572,33.52846962228974
17573,33.79914401623737
17574,33.91613160595128
17575,33.77370937431193
17576,33.76755044621802
17577,33.795661891641664
17578,33.81675548689264
17579,33.764828262792804
17580,33.68560628915282
17581,33.676280525634446
17582,33.523438949183664
17583,33.4567071162287
17584,33.62861667049952
17585,33.93972848608311
17586,33.760789198982366
17587,33.82052977573034
17588,34.06742335607616
17589,33.94318604795345
17590,34.385412845938816
17591,34.258008082053856
17592,34.118977071482526
17593,34.012487344664
17594,34.07956365281998
17595,33.89072882088208
17596,33.9505701968345
17597,33.79056715882373
17598,33.8710198809708
17599,33.842485579865816
17600,33.899394105875785
17601,33.975281265694775
17602,33.83427864846777
17603,33.73563278059403
17604,33.90933590201519
17605,33.822588576544746
17606,33.797959325731966
17607,33.69316869115864
17608,33.67774168695773
17609,33.532631479317786
17610,33.79271099945013
17611,33.91391435927038
17612,33.70399864735133
17613,33.636332417160304
17614,33.595282222143545
17615,33.78991204592258
17616,33.86493452228158
17617,33.866900979341686
17618,33.743535761579594
17619,33.90039832876768
17620,34.1271698985553
17621,34.054209371310925
17622,34.240459554996185
17623,34.27388506973255
17624,34.35896937980675
17625,34.598297260163974
17626,34.63533265328031
17627,34.54509788829599
17628,34.46542578396146
17629,34.35469408360807
17630,34.23501320392835
17631,34.491116515057826
17632,34.29968923192597
17633,34.43246126553927
17634,34.126910954191644
17635,34.19312612996917
17636,33.927148763521956
17637,33.98279619621662
17638,34.08351586607104
17639,33.884436153541145
17640,33.81603952150473
17641,33.66360029332967
17642,33.64745274384384
17643,33.55367855908436
17644,33.70013200223162
17645,33.7442750836911
17646,33.82870827860012
17647,33.65147219352394
17648,33.588023792887704
17649,33.737393742997675
17650,33.7454253423345
17651,33.675377292930925
17652,33.442677805714
17653,33.41789958980907
17654,33.52679397910623
17655,33.56633904930661
17656,33.647326523150475
17657,33.63512888692348
17658,33.73847814293283
17659,33.887089570948405
17660,34.088872815200006
17661,33.799484029224814
17662,33.6986718882411
17663,33.72491112398584
17664,33.90998975522064
17665,33.85266302910177
17666,33.68551928441345
17667,33.66616804395935
17668,33.44231915295605
17669,33.38762751049702
17670,33.50714685545709
17671,33.51559062522589
17672,33.46560809843736
17673,33.39525494387666
17674,33.35600355420951
17675,33.48840476790159
17676,33.35235829738056
17677,33.551869515051536
17678,33.491404593219485
17679,33.57045924685396
17680,33.52251944868641
17681,33.51834706133862
17682,33.504445670985945
17683,33.60893553298713
17684,33.59405170904144
17685,33.52629689414629
17686,33.51581818885611
17687,33.55699230800709
17688,33.555523361120215
17689,33.54633604315863
17690,33.59681635041391
17691,33.58547043038415
17692,33.68824949109167
17693,33.63382807731089
17694,33.93259283107269
17695,33.911603271178556
17696,33.99032623865334
17697,33.93243776477888
17698,33.67413353553492
17699,33.79948595399076
17700,33.793853949138956
17701,33.777282929824565
17702,33.74481661435238
17703,33.75715064314537
17704,33.81644173158178
17705,33.815891953489384
17706,33.96882093765841
17707,33.84225041416524
17708,33.97074664031002
17709,33.851131949529304
17710,33.95098322945409
17711,33.891997931570195
17712,33.78698891530807
17713,33.85672073133777
17714,33.743827159963224
17715,33.58491066643555
17716,33.637770592112574
17717,33.543465770375974
17718,33.52754280242959
17719,33.69805720674024
17720,33.67446899045795
17721,33.61618826671224
17722,33.65674455334942
17723,33.58449412559742
17724,33.64822018058858
17725,33.705725712293656
17726,33.66568839061337
17727,33.64605483305529
17728,33.58512659851648
17729,33.54608947710451
17730,33.383396121321375
17731,33.28622360278836
17732,33.235184341282746
17733,32.931611881422526
17734,32.98997901755081
17735,33.07506041544971
17736,33.04630451285528
17737,33.05615454522134
17738,33.18830368450569
17739,33.16430398189721
17740,33.21817674697327
17741,33.34694988855579
17742,33.21333229009126
17743,33.13660779248085
17744,32.85100038563222
17745,32.767998195542916
17746,32.88689869430633
17747,32.85507384708789
17748,33.039880817585576
17749,32.952223773927244
17750,32.92820354879508
17751,32.83317592046229
17752,32.858419760850964
17753,32.83422627269438
17754,32.888228770666736
17755,32.660939565846284
17756,32.71025838176332
17757,32.632141735846574
17758,32.51672191477233
17759,32.58689947920186
17760,32.50421967954116
17761,32.54806245614358
17762,32.40241673515378
17763,32.31704999725157
17764,32.15275308544048
17765,32.37194667457911
17766,32.484255320606174
17767,32.32462402730877
17768,32.29659666001479
17769,32.44834916037948
17770,32.51581009308579
17771,32.28238806059029
17772,32.32928866332844
17773,32.629107881104815
17774,32.51222904361141
17775,32.30512690941086
17776,32.2660892689712
17777,32.41868884159041
17778,32.19063156386155
17779,32.504903517561445
17780,32.55125144333556
17781,32.488171577702296
17782,32.62712407762569
17783,32.574581503713944
17784,32.39406420187218
17785,32.37714217270257
17786,32.527983958012
17787,32.392640015425584
17788,32.510315086973804
17789,32.350737946281434
17790,32.522442100275384
17791,32.58307000770659
17792,32.32371027019354
17793,32.25652547595272
17794,32.07276277794598
17795,32.13937925951636
17796,32.16443756274667
17797,31.923136194998023
17798,32.14169019563636
17799,31.979817357355895
17800,32.000497477291816
17801,32.26778643562695
17802,32.33618681835079
17803,32.498794263984095
17804,32.443463370211475
17805,32.64112970601844
17806,32.7242900682845
17807,32.97142990159358
17808,33.25750366580225
17809,33.10262009804591
17810,33.03725530948033
17811,32.81159126531706
17812,32.76828553516769
17813,32.795169774353205
17814,32.82725567125616
17815,32.76432267779429
17816,32.75713986019726
17817,32.541839283139986
17818,32.24385128516229
17819,32.39001636794116
17820,32.54623050954147
17821,32.35278951960449
17822,32.592263739967926
17823,32.60233577183829
17824,32.873079694063115
17825,32.790252962304955
17826,32.80003512603576
17827,33.03758377896603
17828,33.18768831749524
17829,33.15454522096338
17830,33.350405443384936
17831,33.22118964095943
17832,33.11753003864264
17833,33.003285355986186
17834,32.86561484278037
17835,32.77490897193198
17836,33.122722850622175
17837,32.959126029630504
17838,32.83857010007512
17839,32.80395489723125
17840,32.93977627473431
17841,32.84212303342726
17842,32.98100264584008
17843,33.013521488707966
17844,33.089042056637446
17845,33.389272975976866
17846,33.38399653074456
17847,33.428211846745576
17848,33.67897513144612
17849,33.71487884129272
17850,33.67625534221948
17851,33.726870376974055
17852,33.705263533005024
17853,33.57446124832331
17854,33.68909583290165
17855,33.35865181271798
17856,33.36093631332831
17857,33.57663900759821
17858,33.45371114283666
17859,33.45771999066741
17860,33.33298746108751
17861,33.49076539747624
17862,33.60504614583222
17863,33.52546042379788
17864,33.39432943657027
17865,33.600720632184
17866,33.6540517441846
17867,33.62697978428762
17868,33.86962922733944
17869,34.0264896871325
17870,34.219103688789005
17871,34.13274403547698
17872,34.199391806967974
17873,34.244770619484754
17874,34.45042527508513
17875,34.56527384631518
17876,34.69889328275478
17877,34.58237270997747
17878,34.88356715047466
17879,34.6473657004018
17880,34.83487043370622
17881,34.72871266560528
17882,34.88345650062709
17883,34.74914706091845
17884,34.70992184767331
17885,34.67304994775132
17886,34.85106502159408
17887,34.71057734715087
17888,34.72998868972627
17889,34.61163937191162
17890,34.68013134201157
17891,34.84632426669165
17892,34.76460476493925
17893,34.817975382859274
17894,34.9267432382124
17895,34.84432427762023
17896,34.76594369024784
17897,34.71537173329906
17898,34.696266824459805
17899,34.56378957849277
17900,34.50664311013521
17901,34.46507422366332
17902,34.58885619497828
17903,34.58427555158279
17904,34.43478121176858
17905,34.345467059811384
17906,34.36688592023961
17907,34.457131139900696
17908,34.42491823259298
17909,34.50827771207642
17910,34.66739448107187
17911,34.71610776188718
17912,34.67543262128081
17913,34.625713876755825
17914,34.5246719436045
17915,34.76100352051417
17916,34.65113070530341
17917,34.71030114875292
17918,34.82535694471308
17919,35.05037420693086
17920,34.91103982429604
17921,34.888996163188814
17922,34.863840390746766
17923,35.12190167397369
17924,34.90882213764763
17925,34.85996864444013
17926,34.83318934730953
17927,35.01097169828589
17928,34.87063982396187
17929,34.808581036269025
17930,34.519679365389784
17931,34.46939475934466
17932,34.331695531459815
17933,33.85087441056133
17934,33.42227776542693
17935,32.930313896117255
17936,32.91965287606689
17937,32.73066908892399
17938,32.749927271699725
17939,32.63168048921138
17940,32.64925017327891
17941,32.57281669746281
17942,32.24268475394849
17943,32.69591917380489
17944,32.79142513778115
17945,32.72805529512231
17946,32.633275171301904
17947,32.51596311791765
17948,32.607748924968305
17949,32.513480275799154
17950,32.41616726420045
17951,32.49744152749203
17952,32.64778355006498
17953,32.77721312064005
17954,32.68383897874698
17955,32.68763440883192
17956,32.72577640991727
17957,32.57377643767388
17958,32.75057866106459
17959,32.69226877647805
17960,32.8309050757773
17961,32.86358680857809
17962,32.837291043013636
17963,32.896347738599715
17964,32.68236958186492
17965,32.85134977521805
17966,32.92397201095184
17967,32.84617952091532
17968,32.785043124194615
17969,32.80716973085369
17970,32.3680632605651
17971,32.36115960075067
17972,32.30187985692865
17973,32.13604359180021
17974,31.810695185312884
17975,31.829909801046483
17976,32.21005787766417
17977,32.38654417701452
17978,32.385823369723305
17979,32.2744279133342
17980,32.348435235885404
17981,32.27336227059453
17982,32.34914864780072
17983,32.38476267793867
17984,32.42769893700874
17985,32.31317228421986
17986,32.429958750946874
17987,32.50490325484119
17988,32.45606826975409
17989,32.374776146265035
17990,32.366836278332336
17991,32.29443271881134
17992,32.1243345367694
17993,31.90354662425336
17994,32.33500072383583
17995,32.23879616916978
17996,32.33237622730095
17997,32.15918735385006
17998,32.09955341607873
17999,32.154833156046436
18000,32.207822482706945
18001,32.00155301878276
18002,32.049847695688065
18003,32.155489787847145
18004,32.02430977832849
18005,32.37312399055435
18006,32.53432078930725
18007,32.7915800633209
18008,32.548525259894035
18009,32.296752825752634
18010,32.39739097059322
18011,32.364744284697395
18012,32.499247806418246
18013,32.514354837750396
18014,32.496947601772916
18015,32.69896785878039
18016,32.592493512257725
18017,32.7307546227436
18018,32.80437044548425
18019,32.69540059716679
18020,32.65590604423846
18021,32.605396936034126
18022,32.9523961750941
18023,33.04361293831971
18024,33.00710282161474
18025,32.863059178143104
18026,32.857985730649524
18027,32.804004656041464
18028,33.13298680281245
18029,33.13168097720498
18030,33.03737183399529
18031,33.06578146650778
18032,33.035821793462354
18033,33.15835572218161
18034,33.164781329677574
18035,33.044954795623916
18036,32.996033764936335
18037,33.04701871550073
18038,33.17772515161541
18039,33.40895950060595
18040,33.49574294769927
18041,33.45567685208992
18042,33.33435527353681
18043,33.56104479203954
18044,33.57315181641298
18045,33.781509009208165
18046,33.56908501348023
18047,33.468939015840235
18048,33.494732291057105
18049,33.36481689691121
18050,33.50936992340435
18051,33.41239507195368
18052,33.32706450003426
18053,33.33564575940712
18054,33.244888274291874
18055,33.27744412606418
18056,33.24470869890027
18057,33.348759444659265
18058,33.39519396474769
18059,33.274678550345136
18060,33.22621870184445
18061,33.28706563488793
18062,33.34649864174642
18063,33.22380511304585
18064,33.06492542610402
18065,33.34151673618844
18066,33.44437242145804
18067,33.67103331208394
18068,33.734013143942136
18069,33.50359105750715
18070,33.42643455641315
18071,33.486921127525804
18072,33.57710756980863
18073,33.565275468809844
18074,33.55650199870955
18075,33.61687597718033
18076,33.707137796443924
18077,33.76645033201564
18078,33.918447122045485
18079,33.873866498462135
18080,33.75556724430423
18081,33.60391646700554
18082,33.770314187727166
18083,33.59039709146253
18084,33.4982313522489
18085,33.30145002281536
18086,33.33974591960145
18087,33.50658229401129
18088,33.475285666426664
18089,33.3241049739089
18090,33.33762706244887
18091,33.23339113023354
18092,33.33964151249598
18093,33.374432721628594
18094,33.26535890538609
18095,33.33781196806951
18096,33.29429171265227
18097,33.53125807232764
18098,33.502326118776494
18099,33.691720329125815
18100,33.69252883867379
18101,33.525609120384445
18102,33.59764445755723
18103,33.56457458371435
18104,33.60782485975549
18105,33.69650255152539
18106,33.75687560708875
18107,33.83696731579065
18108,33.74400353681309
18109,33.48308530390504
18110,33.579675524503244
18111,33.42116611181019
18112,33.429423803203775
18113,33.51543211275124
18114,33.587762958204706
18115,32.984934460164006
18116,33.13581515347442
18117,32.78398272553483
18118,33.07884250558676
18119,33.46441918972961
18120,33.914758027478314
18121,33.68673917678271
18122,33.76341185757482
18123,33.94446952886882
18124,34.13028538827524
18125,33.88939200122267
18126,33.778562769471215
18127,34.32369132459958
18128,34.14830694051102
18129,34.23253302098995
18130,34.13027748467712
18131,34.04848215337959
18132,33.861452848324355
18133,33.57428071867044
18134,33.7604117903425
18135,33.793917046559116
18136,33.60433830513629
18137,33.72934886764083
18138,33.713774995415015
18139,33.8397259845227
18140,33.79301034311538
18141,33.88972570822668
18142,33.9548885406746
18143,33.95693176247855
18144,34.026758993231795
18145,33.98499664383398
18146,33.864810650049606
18147,33.94834973496502
18148,33.771712226409186
18149,33.98247276621945
18150,33.80912272429628
18151,33.68857231288503
18152,33.78617288525214
18153,33.7860719370503
18154,33.95904190156182
18155,34.05585851145233
18156,33.91389220187909
18157,33.795550036732465
18158,33.82700109840335
18159,33.77466383416043
18160,34.041521134765155
18161,33.91044272316529
18162,33.77751788969263
18163,34.17182991015507
18164,34.09108965052924
18165,34.109645719872695
18166,33.98169825025766
18167,34.1111162954451
18168,34.1536161325431
18169,34.19846651052677
18170,34.02163404910448
18171,33.998598349697545
18172,34.06564326923192
18173,34.005402126631644
18174,34.03710011923312
18175,34.12698774089038
18176,34.05433131973114
18177,34.06747553154591
18178,34.105882772908075
18179,34.10626615749148
18180,33.88225346925149
18181,33.99040313819845
18182,33.96289846837536
18183,33.88689822150526
18184,34.07883018878896
18185,34.20651243127303
18186,34.26686899293053
18187,34.26560591640979
18188,34.20542713308774
18189,34.1557175509162
18190,34.176718224883366
18191,34.24690194945821
18192,34.55070570563839
18193,34.4921837244157
18194,34.52925473109662
18195,34.51383801666014
18196,34.44643995399681
18197,34.35435658776854
18198,34.4183122575317
18199,34.394298242545105
18200,34.29561966301932
18201,34.24558865861286
18202,34.358341069692486
18203,34.181718027517235
18204,33.93478610380254
18205,34.01836616785053
18206,34.228188904996564
18207,34.0518198966551
18208,34.130181215194376
18209,33.950486112093714
18210,33.78697665701535
18211,33.948265493605895
18212,34.15825630301188
18213,34.15467715904539
18214,34.106219633272765
18215,34.828162358441006
18216,35.02163068540588
18217,35.01894205841469
18218,34.93285224156766
18219,34.71453897095603
18220,34.65614141712625
18221,34.564556448146405
18222,34.77056865558124
18223,34.65125110430935
18224,34.73056200250863
18225,34.76381648457418
18226,34.67611291216874
18227,34.350648777661384
18228,34.07498974530925
18229,34.1277176514706
18230,34.10469631127219
18231,34.06637753991924
18232,33.852349630885435
18233,33.92982657597261
18234,34.09652829728791
18235,34.12634618591669
18236,33.73946823824282
18237,33.79124338602842
18238,33.69114085183923
18239,33.190904293047275
18240,33.29113563779961
18241,33.313261726654105
18242,33.29767940282765
18243,33.28489264586726
18244,33.286929014190356
18245,33.02112679535312
18246,32.72432827173363
18247,32.686623929991946
18248,32.807818718797066
18249,32.92701884794155
18250,33.10857870503636
18251,33.155314963836545
18252,33.23801211387376
18253,33.08227970919041
18254,33.139531929357695
18255,32.88972568816866
18256,32.81902229097046
18257,32.763310713825774
18258,32.93071971907468
18259,32.85183288605794
18260,33.03187980339797
18261,32.981568433935266
18262,33.08069101784838
18263,33.001852100562076
18264,33.05981819892928
18265,33.023119337093775
18266,32.95692108575593
18267,33.04710759777216
18268,33.05561690692345
18269,33.046273417394694
18270,32.832419337407984
18271,32.98097500872386
18272,32.92200343507214
18273,32.97971688557287
18274,32.841479878801664
18275,32.78818937627029
18276,32.93728289050113
18277,32.82345081334112
18278,32.82789427249481
18279,32.916456082034756
18280,32.81417506217333
18281,32.8580923259683
18282,32.885299121403456
18283,32.96802271984902
18284,33.015687177189704
18285,32.955372731733064
18286,33.048144168630216
18287,33.04475222923638
18288,33.03685228997731
18289,33.01527564164004
18290,32.98616042617131
18291,33.1182997474078
18292,33.0841358892345
18293,33.046752723594224
18294,33.05585448323073
18295,33.11730946698019
18296,33.115311033872025
18297,33.07596600384714
18298,32.82194222675356
18299,33.01197733190279
18300,33.022527512389516
18301,32.93697583562406
18302,32.88468074674012
18303,32.87690014510049
18304,32.97729234525266
18305,33.03634686679455
18306,33.02578473385155
18307,33.01616106292001
18308,32.95505548120067
18309,32.98733218667154
18310,32.98529582380405
18311,32.9154640012239
18312,32.8962050541924
18313,32.94690404311411
18314,32.96592390832688
18315,32.96623861871434
18316,32.986369387546006
18317,32.89440382963014
18318,32.78537824760574
18319,32.71540882126532
18320,32.76743709423565
18321,32.6533475791356
18322,32.576597556980715
18323,32.71817783147389
18324,32.66387605101096
18325,32.58624376286309
18326,32.62670740054596
18327,32.6663970107361
18328,32.72694626309177
18329,32.725554186639876
18330,32.68580322126029
18331,32.56427067363431
18332,32.648711230984574
18333,32.49181167383625
18334,32.57018672009458
18335,32.654921365593644
18336,32.59588541679831
18337,32.5759229306618
18338,32.545727087976815
18339,32.64807766747954
18340,32.62445529268226
18341,32.627221807414365
18342,32.54400389166133
18343,32.5576947336084
18344,32.57539456767738
18345,32.53591008077851
18346,32.536247875792164
18347,32.474997362907274
18348,32.446346724408365
18349,32.69005303960236
18350,32.79535231701406
18351,32.66440181042018
18352,32.68759906882138
18353,32.66477569836108
18354,32.799226776028654
18355,32.814368916887766
18356,32.817279633098984
18357,32.82550173506758
18358,32.86720416315795
18359,32.94674735857057
18360,32.833809333927874
18361,32.89867862554239
18362,32.802857872584134
18363,32.87948632527675
18364,32.843341515324134
18365,32.81745525858383
18366,32.93726217231022
18367,32.904830510808964
18368,32.97816571043856
18369,32.995079264555635
18370,33.00697480768234
18371,32.893657064409744
18372,32.867244009101086
18373,32.916208497802586
18374,32.93638955248173
18375,32.91558542880484
18376,32.78424574992922
18377,32.82804500289703
18378,32.794306432102736
18379,32.858345835060334
18380,32.83427576352083
18381,32.817000539305795
18382,32.8053471221259
18383,32.70491747347417
18384,32.900156232869236
18385,32.88323449159275
18386,32.857526907366626
18387,32.78397036593849
18388,32.757034264281955
18389,32.57242216129939
18390,32.415851265710025
18391,32.36543360841357
18392,32.35639612957218
18393,32.4067761245842
18394,32.61925338539871
18395,32.51230236180545
18396,32.549175307360784
18397,32.5847448302613
18398,32.4446377739193
18399,32.47761182762488
18400,32.46493788518907
18401,32.416045085902795
18402,32.45684040807794
18403,32.54716160875974
18404,32.52506856313539
18405,32.496299058254195
18406,32.46547528322452
18407,32.436026772855925
18408,32.405657569126035
18409,32.37590473858563
18410,32.28471489645623
18411,32.2870480114331
18412,32.42787626739272
18413,32.465614493758444
18414,32.54781158868147
18415,32.50429196663978
18416,32.53784333394911
18417,32.54512435633812
18418,32.52643243500163
18419,32.57675181932223
18420,32.54517217494188
18421,32.47554677997169
18422,32.49683255027786
18423,32.526142498789454
18424,32.5566044650148
18425,32.789709762531885
18426,32.59046027693492
18427,32.711774348463265
18428,32.72266340296426
18429,32.708079960381944
18430,32.71496594291271
18431,32.63551411695065
18432,32.59583004656738
18433,32.51493562866339
18434,32.52707096707346
18435,32.444104874188135
18436,32.56950514179691
18437,32.56384110354914
18438,32.455754973760115
18439,32.37498588737883
18440,32.244647122716856
18441,32.10470318582877
18442,32.09688512288656
18443,32.17696094528458
18444,32.0840078016523
18445,32.08752138758405
18446,32.125852073835325
18447,32.17714035157213
18448,32.22627789302625
18449,32.307367465219976
18450,32.37646730492418
18451,32.365704104581035
18452,32.49860523934013
18453,32.52495574317981
18454,32.35398438957412
18455,32.388049246433056
18456,32.27293776386135
18457,32.30874992708951
18458,32.33485887960578
18459,32.418317446901895
18460,32.34344112635097
18461,32.3072178439399
18462,32.285030915576705
18463,32.26649499044361
18464,32.153978285887206
18465,32.116858233725964
18466,32.00373510674644
18467,32.22128924439666
18468,32.35503690480036
18469,32.35683243769438
18470,32.314947475240444
18471,32.21518502360085
18472,32.23707473398145
18473,32.276151093375596
18474,32.3472816248974
18475,32.23345166062018
18476,32.288747347355624
18477,32.21315332247948
18478,32.23843488943918
18479,32.27524051511695
18480,32.307208312697924
18481,32.203671469085144
18482,32.25860019299314
18483,32.25444693628775
18484,32.34876395749308
18485,32.28331293096913
18486,32.33884022218355
18487,32.344456973247894
18488,32.448927966503504
18489,32.4645689597987
18490,32.4366335258577
18491,32.43576355368273
18492,32.53805325491787
18493,32.5144716360699
18494,32.52738159448403
18495,32.54560420377225
18496,32.70918430481756
18497,32.876958276189676
18498,32.71281448960156
18499,32.62678371404815
18500,32.584980094080215
18501,32.8106264957344
18502,32.94548059270337
18503,32.834657391001734
18504,32.86759869464904
18505,33.01767833194794
18506,32.96421044911666
18507,32.83516625251076
18508,32.82657511534255
18509,32.9071684848919
18510,32.84438104612806
18511,32.938808068735305
18512,32.95464922731544
18513,33.048628530464725
18514,33.01391578005378
18515,33.037924449778515
18516,33.11626515094279
18517,33.156693081947104
18518,33.12521149763581
18519,33.014837541084304
18520,32.91525862081498
18521,32.8454889073718
18522,32.87704202245102
18523,32.83480716530627
18524,32.94886425313466
18525,32.9239287000843
18526,32.87672070133347
18527,33.05877830414664
18528,33.196717894710325
18529,33.07365833057261
18530,32.98621879094497
18531,32.99621193315253
18532,33.00621652421354
18533,33.02638417906998
18534,32.95473538403738
18535,32.733278270511015
18536,32.84988779669537
18537,32.90460929948805
18538,32.97831380396584
18539,33.04583376301363
18540,32.87339658487371
18541,33.04066223130087
18542,32.95170064376877
18543,32.93872449523033
18544,32.87333934962466
18545,32.938993264200775
18546,32.893500874687355
18547,32.89786075810994
18548,32.88477123461518
18549,32.91752248018494
18550,32.90499770029021
18551,32.998395239547314
18552,33.045437787800964
18553,33.03639333161311
18554,33.046095084055054
18555,33.1274898496678
18556,33.08450736007084
18557,33.066845493217485
18558,33.06562164867602
18559,33.03592878611684
18560,32.995552439529796
18561,33.128706773982714
18562,33.073521941820076
18563,33.01682228387156
18564,33.025807914968375
18565,33.06699918602882
18566,33.309616238527305
18567,33.5682056668759
18568,33.60539397190112
18569,33.59642266488201
18570,33.534880347499836
18571,33.69966890220701
18572,33.714072928305505
18573,33.737819244317926
18574,33.49087227310663
18575,33.46910833306573
18576,33.49461893887851
18577,33.42591715287895
18578,33.52795042543038
18579,33.55539411903331
18580,33.526081109547725
18581,33.49562119254135
18582,33.57780710407199
18583,33.68685589519159
18584,33.61441958598492
18585,33.61724571184536
18586,33.503475703198696
18587,33.56890198007637
18588,33.66595218417322
18589,33.65604896057064
18590,33.62564271519849
18591,33.59591468278973
18592,33.75897644957463
18593,33.764365773598726
18594,33.81813537951072
18595,33.95714831109552
18596,34.09780912014758
18597,34.26787891599963
18598,34.183563979599874
18599,34.116623412577006
18600,34.25816052202318
18601,34.30559492327632
18602,34.184410122117534
18603,34.207593504420004
18604,34.16443796670611
18605,33.973989566646395
18606,34.09958233631167
18607,34.093789424422
18608,34.06715539853177
18609,33.892511794416976
18610,33.91886437086552
18611,33.80239206551336
18612,34.0018469084242
18613,34.03295628334903
18614,33.946688787910915
18615,33.98640947126824
18616,34.11813302010511
18617,33.901174396038805
18618,34.00095481294589
18619,33.91150477021378
18620,34.11244092273646
18621,34.03068059818951
18622,34.20248049289101
18623,34.21219066305816
18624,34.167884258572265
18625,34.26663351443568
18626,34.092861178238316
18627,34.027093914412916
18628,33.994943153803014
18629,34.06809029974872
18630,34.02410537896935
18631,34.06813897652591
18632,34.00373133467258
18633,33.92634064557649
18634,34.00732545450156
18635,34.10700761493627
18636,34.085171656812534
18637,34.0867422257617
18638,34.004324955421865
18639,33.93611396489959
18640,33.97679429590994
18641,34.02650956563432
18642,34.036017269293495
18643,33.91412737568683
18644,34.00897789255018
18645,34.1465842769978
18646,34.349211092477816
18647,34.130452662902904
18648,34.12973070479574
18649,34.18471446722282
18650,34.207389755624654
18651,34.073037813906694
18652,34.057829304868974
18653,34.13632884725453
18654,33.95289441423548
18655,33.96843749136943
18656,33.954385131126685
18657,34.01829314871498
18658,33.98414030683705
18659,34.04845705032936
18660,34.07505495073039
18661,34.07682035655214
18662,34.12649211891229
18663,34.18688259137177
18664,34.1550846274601
18665,34.1873126742327
18666,34.083601602553294
18667,34.17932987995108
18668,34.10276333653092
18669,33.96596431722011
18670,33.61023607172232
18671,33.73192444630017
18672,33.72222146068463
18673,33.708375825850204
18674,33.724938599365814
18675,33.63536169411704
18676,33.606102816936854
18677,33.65697248751257
18678,33.72673172919344
18679,33.735868538274815
18680,33.75661714393317
18681,33.68457942190948
18682,33.69730943549547
18683,33.491896486607544
18684,33.519276298715724
18685,33.49365284944859
18686,33.41639318878998
18687,33.57865610592716
18688,33.452360763456525
18689,33.35691674000021
18690,33.345403222937996
18691,33.255050644287486
18692,33.450067079495916
18693,33.321416164184484
18694,33.3597685868142
18695,33.46554274857322
18696,33.395298693409224
18697,33.47802300637673
18698,33.55619917062042
18699,33.61707871038447
18700,33.67648988814197
18701,33.85893282580282
18702,33.72200478040467
18703,33.76954525650095
18704,33.885862989111615
18705,33.926962315745236
18706,33.93571416834628
18707,33.91603757573149
18708,33.814455238044914
18709,33.8070511155751
18710,33.85633763352012
18711,33.89664455730335
18712,33.96695126742135
18713,34.21981904683786
18714,34.1627773126133
18715,34.12766224487501
18716,33.84029446527625
18717,33.900860983280225
18718,33.750543215511314
18719,33.70898716920641
18720,33.72452932558349
18721,33.747513701715214
18722,33.67397920667724
18723,33.74873562987641
18724,33.754526994274066
18725,33.696149435111366
18726,33.889331476054906
18727,33.89412809533016
18728,34.050001781275945
