,predicted_mean
83929,-227.6283523707193
83930,-227.63228012004913
83931,-227.63620786937895
83932,-227.64013561870877
83933,-227.6440633680386
83934,-227.6479911173684
83935,-227.65191886669822
83936,-227.65584661602804
83937,-227.65977436535786
83938,-227.66370211468768
83939,-227.6676298640175
83940,-227.67155761334732
83941,-227.67548536267714
83942,-227.67941311200696
83943,-227.68334086133677
83944,-227.6872686106666
83945,-227.6911963599964
83946,-227.69512410932623
83947,-227.69905185865605
83948,-227.70297960798587
83949,-227.70690735731569
83950,-227.7108351066455
83951,-227.71476285597532
83952,-227.71869060530514
83953,-227.72261835463496
83954,-227.72654610396478
83955,-227.7304738532946
83956,-227.73440160262442
83957,-227.73832935195423
83958,-227.74225710128405
83959,-227.74618485061387
83960,-227.7501125999437
83961,-227.7540403492735
83962,-227.75796809860333
83963,-227.76189584793315
83964,-227.76582359726297
83965,-227.76975134659278
83966,-227.7736790959226
83967,-227.77760684525242
83968,-227.78153459458224
83969,-227.78546234391206
83970,-227.78939009324188
83971,-227.7933178425717
83972,-227.79724559190151
83973,-227.80117334123133
83974,-227.80510109056115
83975,-227.80902883989097
83976,-227.8129565892208
83977,-227.8168843385506
83978,-227.82081208788043
83979,-227.82473983721025
83980,-227.82866758654006
83981,-227.83259533586988
83982,-227.8365230851997
83983,-227.84045083452952
83984,-227.84437858385934
83985,-227.84830633318916
83986,-227.85223408251898
83987,-227.8561618318488
83988,-227.8600895811786
83989,-227.86401733050843
83990,-227.86794507983825
83991,-227.87187282916807
83992,-227.8758005784979
83993,-227.8797283278277
83994,-227.88365607715753
83995,-227.88758382648734
83996,-227.89151157581716
83997,-227.89543932514698
83998,-227.8993670744768
83999,-227.90329482380662
84000,-227.90722257313644
84001,-227.91115032246626
84002,-227.91507807179607
84003,-227.9190058211259
84004,-227.9229335704557
84005,-227.92686131978553
84006,-227.93078906911535
84007,-227.93471681844517
84008,-227.938644567775
84009,-227.9425723171048
84010,-227.94650006643462
84011,-227.95042781576444
84012,-227.95435556509426
84013,-227.95828331442408
84014,-227.9622110637539
84015,-227.96613881308372
84016,-227.97006656241354
84017,-227.97399431174335
84018,-227.97792206107317
84019,-227.981849810403
84020,-227.9857775597328
84021,-227.98970530906263
84022,-227.99363305839245
84023,-227.99756080772227
84024,-228.00148855705208
84025,-228.0054163063819
84026,-228.00934405571172
84027,-228.01327180504154
84028,-228.01719955437136
84029,-228.02112730370118
84030,-228.025055053031
84031,-228.02898280236082
84032,-228.03291055169063
84033,-228.03683830102045
84034,-228.04076605035027
84035,-228.0446937996801
84036,-228.0486215490099
84037,-228.05254929833973
84038,-228.05647704766955
84039,-228.06040479699936
84040,-228.06433254632918
84041,-228.068260295659
84042,-228.07218804498882
84043,-228.07611579431864
84044,-228.08004354364846
84045,-228.08397129297828
84046,-228.0878990423081
84047,-228.0918267916379
84048,-228.09575454096773
84049,-228.09968229029755
84050,-228.10361003962737
84051,-228.1075377889572
84052,-228.111465538287
84053,-228.11539328761683
84054,-228.11932103694664
84055,-228.12324878627646
84056,-228.12717653560628
84057,-228.1311042849361
84058,-228.13503203426592
84059,-228.13895978359574
84060,-228.14288753292556
84061,-228.14681528225537
84062,-228.1507430315852
84063,-228.154670780915
84064,-228.15859853024483
84065,-228.16252627957465
84066,-228.16645402890447
84067,-228.1703817782343
84068,-228.1743095275641
84069,-228.17823727689392
84070,-228.18216502622374
84071,-228.18609277555356
84072,-228.19002052488338
84073,-228.1939482742132
84074,-228.19787602354302
84075,-228.20180377287284
84076,-228.20573152220265
84077,-228.20965927153247
84078,-228.2135870208623
84079,-228.2175147701921
84080,-228.22144251952193
84081,-228.22537026885175
84082,-228.22929801818157
84083,-228.23322576751139
84084,-228.2371535168412
84085,-228.24108126617102
84086,-228.24500901550084
84087,-228.24893676483066
84088,-228.25286451416048
84089,-228.2567922634903
84090,-228.26072001282012
84091,-228.26464776214993
84092,-228.26857551147975
84093,-228.27250326080957
84094,-228.2764310101394
84095,-228.2803587594692
84096,-228.28428650879903
84097,-228.28821425812885
84098,-228.29214200745866
84099,-228.29606975678848
84100,-228.2999975061183
84101,-228.30392525544812
84102,-228.30785300477794
84103,-228.31178075410776
84104,-228.31570850343758
84105,-228.3196362527674
84106,-228.3235640020972
84107,-228.32749175142703
84108,-228.33141950075685
84109,-228.33534725008667
84110,-228.3392749994165
84111,-228.3432027487463
84112,-228.34713049807613
84113,-228.35105824740594
84114,-228.35498599673576
84115,-228.35891374606558
84116,-228.3628414953954
84117,-228.36676924472522
84118,-228.37069699405504
84119,-228.37462474338486
84120,-228.37855249271468
84121,-228.3824802420445
84122,-228.3864079913743
84123,-228.39033574070413
84124,-228.39426349003395
84125,-228.39819123936377
84126,-228.4021189886936
84127,-228.4060467380234
84128,-228.40997448735322
84129,-228.41390223668304
84130,-228.41782998601286
84131,-228.42175773534268
84132,-228.4256854846725
84133,-228.42961323400232
84134,-228.43354098333214
84135,-228.43746873266196
84136,-228.44139648199177
84137,-228.4453242313216
84138,-228.4492519806514
84139,-228.45317972998123
84140,-228.45710747931105
84141,-228.46103522864087
84142,-228.46496297797069
84143,-228.4688907273005
84144,-228.47281847663032
84145,-228.47674622596014
84146,-228.48067397528996
84147,-228.48460172461978
84148,-228.4885294739496
84149,-228.49245722327942
84150,-228.49638497260923
84151,-228.50031272193905
84152,-228.50424047126887
84153,-228.5081682205987
84154,-228.5120959699285
84155,-228.51602371925833
84156,-228.51995146858815
84157,-228.52387921791797
84158,-228.52780696724778
84159,-228.5317347165776
84160,-228.53566246590742
84161,-228.53959021523724
84162,-228.54351796456706
84163,-228.54744571389688
84164,-228.5513734632267
84165,-228.55530121255651
84166,-228.55922896188633
84167,-228.56315671121615
84168,-228.56708446054597
84169,-228.5710122098758
84170,-228.5749399592056
84171,-228.57886770853543
84172,-228.58279545786525
84173,-228.58672320719506
84174,-228.59065095652488
84175,-228.5945787058547
84176,-228.59850645518452
84177,-228.60243420451434
84178,-228.60636195384416
84179,-228.61028970317398
84180,-228.6142174525038
84181,-228.6181452018336
84182,-228.62207295116343
84183,-228.62600070049325
84184,-228.62992844982307
84185,-228.6338561991529
84186,-228.6377839484827
84187,-228.64171169781253
84188,-228.64563944714234
84189,-228.64956719647216
84190,-228.65349494580198
84191,-228.6574226951318
84192,-228.66135044446162
84193,-228.66527819379144
84194,-228.66920594312126
84195,-228.67313369245107
84196,-228.6770614417809
84197,-228.6809891911107
84198,-228.68491694044053
84199,-228.68884468977035
84200,-228.69277243910017
84201,-228.69670018843
84202,-228.7006279377598
84203,-228.70455568708962
84204,-228.70848343641944
84205,-228.71241118574926
84206,-228.71633893507908
84207,-228.7202666844089
84208,-228.72419443373872
84209,-228.72812218306854
84210,-228.73204993239835
84211,-228.73597768172817
84212,-228.739905431058
84213,-228.7438331803878
84214,-228.74776092971763
84215,-228.75168867904745
84216,-228.75561642837727
84217,-228.75954417770708
84218,-228.7634719270369
84219,-228.76739967636672
84220,-228.77132742569654
84221,-228.77525517502636
84222,-228.77918292435618
84223,-228.783110673686
84224,-228.78703842301582
84225,-228.79096617234563
84226,-228.79489392167545
84227,-228.79882167100527
84228,-228.8027494203351
84229,-228.8066771696649
84230,-228.81060491899473
84231,-228.81453266832455
84232,-228.81846041765436
84233,-228.82238816698418
84234,-228.826315916314
84235,-228.83024366564382
84236,-228.83417141497364
84237,-228.83809916430346
84238,-228.84202691363328
84239,-228.8459546629631
84240,-228.8498824122929
84241,-228.85381016162273
84242,-228.85773791095255
84243,-228.86166566028237
84244,-228.8655934096122
84245,-228.869521158942
84246,-228.87344890827183
84247,-228.87737665760164
84248,-228.88130440693146
84249,-228.88523215626128
84250,-228.8891599055911
84251,-228.89308765492092
84252,-228.89701540425074
84253,-228.90094315358056
84254,-228.90487090291037
84255,-228.9087986522402
84256,-228.91272640157
84257,-228.91665415089983
84258,-228.92058190022965
84259,-228.92450964955947
84260,-228.9284373988893
84261,-228.9323651482191
84262,-228.93629289754892
84263,-228.94022064687874
84264,-228.94414839620856
84265,-228.94807614553838
84266,-228.9520038948682
84267,-228.95593164419802
84268,-228.95985939352784
84269,-228.96378714285765
84270,-228.96771489218747
84271,-228.9716426415173
84272,-228.9755703908471
84273,-228.97949814017693
84274,-228.98342588950675
84275,-228.98735363883657
84276,-228.99128138816639
84277,-228.9952091374962
84278,-228.99913688682602
84279,-229.00306463615584
84280,-229.00699238548566
84281,-229.01092013481548
84282,-229.0148478841453
84283,-229.01877563347512
84284,-229.02270338280493
84285,-229.02663113213475
84286,-229.03055888146457
84287,-229.0344866307944
84288,-229.0384143801242
84289,-229.04234212945403
84290,-229.04626987878385
84291,-229.05019762811366
84292,-229.05412537744348
84293,-229.0580531267733
84294,-229.06198087610312
84295,-229.06590862543294
84296,-229.06983637476276
84297,-229.07376412409258
84298,-229.0776918734224
84299,-229.0816196227522
84300,-229.08554737208203
84301,-229.08947512141185
84302,-229.09340287074167
84303,-229.0973306200715
84304,-229.1012583694013
84305,-229.10518611873113
84306,-229.10911386806094
84307,-229.11304161739076
84308,-229.11696936672058
84309,-229.1208971160504
84310,-229.12482486538022
84311,-229.12875261471004
84312,-229.13268036403986
84313,-229.13660811336968
84314,-229.1405358626995
84315,-229.1444636120293
84316,-229.14839136135913
84317,-229.15231911068895
84318,-229.15624686001877
84319,-229.1601746093486
84320,-229.1641023586784
84321,-229.16803010800822
84322,-229.17195785733804
84323,-229.17588560666786
84324,-229.17981335599768
84325,-229.1837411053275
84326,-229.18766885465732
84327,-229.19159660398714
84328,-229.19552435331696
84329,-229.19945210264677
84330,-229.2033798519766
84331,-229.2073076013064
84332,-229.21123535063623
84333,-229.21516309996605
84334,-229.21909084929587
84335,-229.22301859862569
84336,-229.2269463479555
84337,-229.23087409728532
84338,-229.23480184661514
84339,-229.23872959594496
84340,-229.24265734527478
84341,-229.2465850946046
84342,-229.25051284393442
84343,-229.25444059326423
84344,-229.25836834259405
84345,-229.26229609192387
84346,-229.2662238412537
84347,-229.2701515905835
84348,-229.27407933991333
84349,-229.27800708924315
84350,-229.28193483857297
84351,-229.28586258790278
84352,-229.2897903372326
84353,-229.29371808656242
84354,-229.29764583589224
84355,-229.30157358522206
84356,-229.30550133455188
84357,-229.3094290838817
84358,-229.31335683321151
84359,-229.31728458254133
84360,-229.32121233187115
84361,-229.32514008120097
84362,-229.3290678305308
84363,-229.3329955798606
84364,-229.33692332919043
84365,-229.34085107852025
84366,-229.34477882785006
84367,-229.34870657717988
84368,-229.3526343265097
84369,-229.35656207583952
84370,-229.36048982516934
84371,-229.36441757449916
84372,-229.36834532382898
84373,-229.3722730731588
84374,-229.3762008224886
84375,-229.38012857181843
84376,-229.38405632114825
84377,-229.38798407047807
84378,-229.3919118198079
84379,-229.3958395691377
84380,-229.39976731846753
84381,-229.40369506779734
84382,-229.40762281712716
84383,-229.41155056645698
84384,-229.4154783157868
84385,-229.41940606511662
84386,-229.42333381444644
84387,-229.42726156377626
84388,-229.43118931310607
84389,-229.4351170624359
84390,-229.4390448117657
84391,-229.44297256109553
84392,-229.44690031042535
84393,-229.45082805975517
84394,-229.454755809085
84395,-229.4586835584148
84396,-229.46261130774462
84397,-229.46653905707444
84398,-229.47046680640426
84399,-229.47439455573408
84400,-229.4783223050639
84401,-229.48225005439372
84402,-229.48617780372354
84403,-229.49010555305335
84404,-229.49403330238317
84405,-229.497961051713
84406,-229.5018888010428
84407,-229.50581655037263
84408,-229.50974429970245
84409,-229.51367204903227
84410,-229.51759979836208
84411,-229.5215275476919
84412,-229.52545529702172
84413,-229.52938304635154
84414,-229.53331079568136
84415,-229.53723854501118
84416,-229.541166294341
84417,-229.54509404367082
84418,-229.54902179300063
84419,-229.55294954233045
84420,-229.55687729166027
84421,-229.5608050409901
84422,-229.5647327903199
84423,-229.56866053964973
84424,-229.57258828897955
84425,-229.57651603830936
84426,-229.58044378763918
84427,-229.584371536969
84428,-229.58829928629882
84429,-229.59222703562864
84430,-229.59615478495846
84431,-229.60008253428828
84432,-229.6040102836181
84433,-229.6079380329479
84434,-229.61186578227773
84435,-229.61579353160755
84436,-229.61972128093737
84437,-229.6236490302672
84438,-229.627576779597
84439,-229.63150452892683
84440,-229.63543227825664
84441,-229.63936002758646
84442,-229.64328777691628
84443,-229.6472155262461
84444,-229.65114327557592
84445,-229.65507102490574
84446,-229.65899877423556
84447,-229.66292652356537
84448,-229.6668542728952
84449,-229.670782022225
84450,-229.67470977155483
84451,-229.67863752088465
84452,-229.68256527021447
84453,-229.6864930195443
84454,-229.6904207688741
84455,-229.69434851820392
84456,-229.69827626753374
84457,-229.70220401686356
84458,-229.70613176619338
84459,-229.7100595155232
84460,-229.71398726485302
84461,-229.71791501418284
84462,-229.72184276351265
84463,-229.72577051284247
84464,-229.7296982621723
84465,-229.7336260115021
84466,-229.73755376083193
84467,-229.74148151016175
84468,-229.74540925949157
84469,-229.74933700882139
84470,-229.7532647581512
84471,-229.75719250748102
84472,-229.76112025681084
84473,-229.76504800614066
84474,-229.76897575547048
84475,-229.7729035048003
84476,-229.77683125413012
84477,-229.78075900345993
84478,-229.78468675278975
84479,-229.78861450211957
84480,-229.7925422514494
84481,-229.7964700007792
84482,-229.80039775010903
84483,-229.80432549943885
84484,-229.80825324876866
84485,-229.81218099809848
84486,-229.8161087474283
84487,-229.82003649675812
84488,-229.82396424608794
84489,-229.82789199541776
84490,-229.83181974474758
84491,-229.8357474940774
84492,-229.8396752434072
84493,-229.84360299273703
84494,-229.84753074206685
84495,-229.85145849139667
84496,-229.8553862407265
84497,-229.8593139900563
84498,-229.86324173938613
84499,-229.86716948871594
84500,-229.87109723804576
84501,-229.87502498737558
84502,-229.8789527367054
84503,-229.88288048603522
84504,-229.88680823536504
84505,-229.89073598469486
84506,-229.89466373402468
84507,-229.8985914833545
84508,-229.9025192326843
84509,-229.90644698201413
84510,-229.91037473134395
84511,-229.91430248067377
84512,-229.9182302300036
84513,-229.9221579793334
84514,-229.92608572866322
84515,-229.93001347799304
84516,-229.93394122732286
84517,-229.93786897665268
84518,-229.9417967259825
84519,-229.94572447531232
84520,-229.94965222464214
84521,-229.95357997397196
84522,-229.95750772330177
84523,-229.9614354726316
84524,-229.9653632219614
84525,-229.96929097129123
84526,-229.97321872062105
84527,-229.97714646995087
84528,-229.98107421928069
84529,-229.9850019686105
84530,-229.98892971794032
84531,-229.99285746727014
84532,-229.99678521659996
84533,-230.00071296592978
84534,-230.0046407152596
84535,-230.00856846458942
84536,-230.01249621391923
84537,-230.01642396324905
84538,-230.02035171257887
84539,-230.0242794619087
84540,-230.0282072112385
84541,-230.03213496056833
84542,-230.03606270989815
84543,-230.03999045922797
84544,-230.04391820855778
84545,-230.0478459578876
84546,-230.05177370721742
84547,-230.05570145654724
84548,-230.05962920587706
84549,-230.06355695520688
84550,-230.0674847045367
84551,-230.07141245386651
84552,-230.07534020319633
84553,-230.07926795252615
84554,-230.08319570185597
84555,-230.0871234511858
84556,-230.0910512005156
84557,-230.09497894984543
84558,-230.09890669917525
84559,-230.10283444850506
84560,-230.10676219783488
84561,-230.1106899471647
84562,-230.11461769649452
84563,-230.11854544582434
84564,-230.12247319515416
84565,-230.12640094448398
84566,-230.1303286938138
84567,-230.1342564431436
84568,-230.13818419247343
84569,-230.14211194180325
84570,-230.14603969113307
84571,-230.1499674404629
84572,-230.1538951897927
84573,-230.15782293912252
84574,-230.16175068845234
84575,-230.16567843778216
84576,-230.16960618711198
84577,-230.1735339364418
84578,-230.17746168577162
84579,-230.18138943510144
84580,-230.18531718443126
84581,-230.18924493376107
84582,-230.1931726830909
84583,-230.1971004324207
84584,-230.20102818175053
84585,-230.20495593108035
84586,-230.20888368041017
84587,-230.21281142974
84588,-230.2167391790698
84589,-230.22066692839962
84590,-230.22459467772944
84591,-230.22852242705926
84592,-230.23245017638908
84593,-230.2363779257189
84594,-230.24030567504872
84595,-230.24423342437854
84596,-230.24816117370835
84597,-230.25208892303817
84598,-230.256016672368
84599,-230.2599444216978
84600,-230.26387217102763
84601,-230.26779992035745
84602,-230.27172766968727
84603,-230.27565541901708
84604,-230.2795831683469
84605,-230.28351091767672
84606,-230.28743866700654
84607,-230.29136641633636
84608,-230.29529416566618
84609,-230.299221914996
84610,-230.30314966432582
84611,-230.30707741365563
84612,-230.31100516298545
84613,-230.31493291231527
84614,-230.3188606616451
84615,-230.3227884109749
84616,-230.32671616030473
84617,-230.33064390963455
84618,-230.33457165896436
84619,-230.33849940829418
84620,-230.342427157624
84621,-230.34635490695382
84622,-230.35028265628364
84623,-230.35421040561346
84624,-230.35813815494328
84625,-230.3620659042731
84626,-230.3659936536029
84627,-230.36992140293273
84628,-230.37384915226255
84629,-230.37777690159237
84630,-230.3817046509222
84631,-230.385632400252
84632,-230.38956014958183
84633,-230.39348789891164
84634,-230.39741564824146
84635,-230.40134339757128
84636,-230.4052711469011
84637,-230.40919889623092
84638,-230.41312664556074
84639,-230.41705439489056
84640,-230.42098214422037
84641,-230.4249098935502
84642,-230.42883764288
84643,-230.43276539220983
84644,-230.43669314153965
84645,-230.44062089086947
84646,-230.4445486401993
84647,-230.4484763895291
84648,-230.45240413885892
84649,-230.45633188818874
84650,-230.46025963751856
84651,-230.46418738684838
84652,-230.4681151361782
84653,-230.47204288550802
84654,-230.47597063483784
84655,-230.47989838416765
84656,-230.48382613349747
84657,-230.4877538828273
84658,-230.4916816321571
84659,-230.49560938148693
84660,-230.49953713081675
84661,-230.50346488014657
84662,-230.50739262947639
84663,-230.5113203788062
84664,-230.51524812813602
84665,-230.51917587746584
84666,-230.52310362679566
84667,-230.52703137612548
84668,-230.5309591254553
84669,-230.53488687478512
84670,-230.53881462411493
84671,-230.54274237344475
84672,-230.54667012277457
84673,-230.5505978721044
84674,-230.5545256214342
84675,-230.55845337076403
84676,-230.56238112009385
84677,-230.56630886942366
84678,-230.57023661875348
84679,-230.5741643680833
84680,-230.57809211741312
84681,-230.58201986674294
84682,-230.58594761607276
84683,-230.58987536540258
84684,-230.5938031147324
84685,-230.5977308640622
84686,-230.60165861339203
84687,-230.60558636272185
84688,-230.60951411205167
84689,-230.6134418613815
84690,-230.6173696107113
84691,-230.62129736004113
84692,-230.62522510937094
84693,-230.62915285870076
84694,-230.63308060803058
84695,-230.6370083573604
84696,-230.64093610669022
84697,-230.64486385602004
84698,-230.64879160534986
84699,-230.65271935467968
84700,-230.6566471040095
84701,-230.6605748533393
84702,-230.66450260266913
84703,-230.66843035199895
84704,-230.67235810132877
84705,-230.6762858506586
84706,-230.6802135999884
84707,-230.68414134931822
84708,-230.68806909864804
84709,-230.69199684797786
84710,-230.69592459730768
84711,-230.6998523466375
84712,-230.70378009596732
84713,-230.70770784529714
84714,-230.71163559462696
84715,-230.71556334395677
84716,-230.7194910932866
84717,-230.7234188426164
84718,-230.72734659194623
84719,-230.73127434127605
84720,-230.73520209060587
84721,-230.73912983993569
84722,-230.7430575892655
84723,-230.74698533859532
84724,-230.75091308792514
84725,-230.75484083725496
84726,-230.75876858658478
84727,-230.7626963359146
84728,-230.76662408524442
84729,-230.77055183457423
84730,-230.77447958390405
84731,-230.77840733323387
84732,-230.7823350825637
84733,-230.7862628318935
84734,-230.79019058122333
84735,-230.79411833055315
84736,-230.79804607988297
84737,-230.80197382921278
84738,-230.8059015785426
84739,-230.80982932787242
84740,-230.81375707720224
84741,-230.81768482653206
84742,-230.82161257586188
84743,-230.8255403251917
84744,-230.82946807452151
84745,-230.83339582385133
84746,-230.83732357318115
84747,-230.84125132251097
84748,-230.8451790718408
84749,-230.8491068211706
84750,-230.85303457050043
84751,-230.85696231983025
84752,-230.86089006916006
84753,-230.86481781848988
84754,-230.8687455678197
84755,-230.87267331714952
84756,-230.87660106647934
84757,-230.88052881580916
84758,-230.88445656513898
84759,-230.8883843144688
84760,-230.8923120637986
84761,-230.89623981312843
84762,-230.90016756245825
84763,-230.90409531178807
84764,-230.9080230611179
84765,-230.9119508104477
84766,-230.91587855977752
84767,-230.91980630910734
84768,-230.92373405843716
84769,-230.92766180776698
84770,-230.9315895570968
84771,-230.93551730642662
84772,-230.93944505575644
84773,-230.94337280508626
84774,-230.94730055441607
84775,-230.9512283037459
84776,-230.9551560530757
84777,-230.95908380240553
84778,-230.96301155173535
84779,-230.96693930106517
84780,-230.970867050395
84781,-230.9747947997248
84782,-230.97872254905462
84783,-230.98265029838444
84784,-230.98657804771426
84785,-230.99050579704408
84786,-230.9944335463739
84787,-230.99836129570372
84788,-231.00228904503354
84789,-231.00621679436335
84790,-231.01014454369317
84791,-231.014072293023
84792,-231.0180000423528
84793,-231.02192779168263
84794,-231.02585554101245
84795,-231.02978329034227
84796,-231.03371103967208
84797,-231.0376387890019
84798,-231.04156653833172
84799,-231.04549428766154
84800,-231.04942203699136
84801,-231.05334978632118
84802,-231.057277535651
84803,-231.06120528498082
84804,-231.06513303431063
84805,-231.06906078364045
84806,-231.07298853297027
84807,-231.0769162823001
84808,-231.0808440316299
84809,-231.08477178095973
84810,-231.08869953028955
84811,-231.09262727961936
84812,-231.09655502894918
84813,-231.100482778279
84814,-231.10441052760882
84815,-231.10833827693864
84816,-231.11226602626846
84817,-231.11619377559828
84818,-231.1201215249281
84819,-231.1240492742579
84820,-231.12797702358773
84821,-231.13190477291755
84822,-231.13583252224737
84823,-231.1397602715772
84824,-231.143688020907
84825,-231.14761577023683
84826,-231.15154351956664
84827,-231.15547126889646
84828,-231.15939901822628
84829,-231.1633267675561
84830,-231.16725451688592
84831,-231.17118226621574
84832,-231.17511001554556
84833,-231.17903776487537
84834,-231.1829655142052
84835,-231.186893263535
84836,-231.19082101286483
84837,-231.19474876219465
84838,-231.19867651152447
84839,-231.2026042608543
84840,-231.2065320101841
84841,-231.21045975951392
84842,-231.21438750884374
84843,-231.21831525817356
84844,-231.22224300750338
84845,-231.2261707568332
84846,-231.23009850616302
84847,-231.23402625549284
84848,-231.23795400482265
84849,-231.24188175415247
84850,-231.2458095034823
84851,-231.2497372528121
84852,-231.25366500214193
84853,-231.25759275147175
84854,-231.26152050080157
84855,-231.26544825013139
84856,-231.2693759994612
84857,-231.27330374879102
84858,-231.27723149812084
84859,-231.28115924745066
84860,-231.28508699678048
84861,-231.2890147461103
84862,-231.29294249544012
84863,-231.29687024476993
84864,-231.30079799409975
84865,-231.30472574342957
84866,-231.3086534927594
84867,-231.3125812420892
84868,-231.31650899141903
84869,-231.32043674074885
84870,-231.32436449007866
84871,-231.32829223940848
84872,-231.3322199887383
84873,-231.33614773806812
84874,-231.34007548739794
84875,-231.34400323672776
84876,-231.34793098605758
84877,-231.3518587353874
84878,-231.3557864847172
84879,-231.35971423404703
84880,-231.36364198337685
84881,-231.36756973270667
84882,-231.3714974820365
84883,-231.3754252313663
84884,-231.37935298069613
84885,-231.38328073002594
84886,-231.38720847935576
84887,-231.39113622868558
84888,-231.3950639780154
84889,-231.39899172734522
84890,-231.40291947667504
84891,-231.40684722600486
84892,-231.41077497533468
84893,-231.4147027246645
84894,-231.4186304739943
84895,-231.42255822332413
84896,-231.42648597265395
84897,-231.43041372198377
84898,-231.4343414713136
84899,-231.4382692206434
84900,-231.44219696997322
84901,-231.44612471930304
84902,-231.45005246863286
84903,-231.45398021796268
84904,-231.4579079672925
84905,-231.46183571662232
84906,-231.46576346595214
84907,-231.46969121528196
84908,-231.47361896461177
84909,-231.4775467139416
84910,-231.4814744632714
84911,-231.48540221260123
84912,-231.48932996193105
84913,-231.49325771126087
84914,-231.49718546059069
84915,-231.5011132099205
84916,-231.50504095925032
84917,-231.50896870858014
84918,-231.51289645790996
84919,-231.51682420723978
84920,-231.5207519565696
84921,-231.52467970589942
84922,-231.52860745522923
84923,-231.53253520455905
84924,-231.53646295388887
84925,-231.5403907032187
84926,-231.5443184525485
84927,-231.54824620187833
84928,-231.55217395120815
84929,-231.55610170053797
84930,-231.56002944986778
84931,-231.5639571991976
84932,-231.56788494852742
84933,-231.57181269785724
84934,-231.57574044718706
84935,-231.57966819651688
84936,-231.5835959458467
84937,-231.58752369517651
84938,-231.59145144450633
84939,-231.59537919383615
84940,-231.59930694316597
84941,-231.6032346924958
84942,-231.6071624418256
84943,-231.61109019115543
84944,-231.61501794048525
84945,-231.61894568981506
84946,-231.62287343914488
84947,-231.6268011884747
84948,-231.63072893780452
84949,-231.63465668713434
84950,-231.63858443646416
84951,-231.64251218579398
84952,-231.6464399351238
84953,-231.6503676844536
84954,-231.65429543378343
84955,-231.65822318311325
84956,-231.66215093244307
84957,-231.6660786817729
84958,-231.6700064311027
84959,-231.67393418043252
84960,-231.67786192976234
84961,-231.68178967909216
84962,-231.68571742842198
84963,-231.6896451777518
84964,-231.69357292708162
84965,-231.69750067641144
84966,-231.70142842574126
84967,-231.70535617507107
84968,-231.7092839244009
84969,-231.7132116737307
84970,-231.71713942306053
84971,-231.72106717239035
84972,-231.72499492172017
84973,-231.72892267105
84974,-231.7328504203798
84975,-231.73677816970962
84976,-231.74070591903944
84977,-231.74463366836926
84978,-231.74856141769908
84979,-231.7524891670289
84980,-231.75641691635872
84981,-231.76034466568854
84982,-231.76427241501835
84983,-231.76820016434817
84984,-231.772127913678
84985,-231.7760556630078
84986,-231.77998341233763
84987,-231.78391116166745
84988,-231.78783891099727
84989,-231.79176666032708
84990,-231.7956944096569
84991,-231.79962215898672
84992,-231.80354990831654
84993,-231.80747765764636
84994,-231.81140540697618
84995,-231.815333156306
84996,-231.81926090563582
84997,-231.82318865496563
84998,-231.82711640429545
84999,-231.83104415362527
85000,-231.8349719029551
85001,-231.8388996522849
85002,-231.84282740161473
85003,-231.84675515094455
85004,-231.85068290027436
85005,-231.85461064960418
85006,-231.858538398934
85007,-231.86246614826382
85008,-231.86639389759364
85009,-231.87032164692346
85010,-231.87424939625328
85011,-231.8781771455831
85012,-231.8821048949129
85013,-231.88603264424273
85014,-231.88996039357255
85015,-231.89388814290237
85016,-231.8978158922322
85017,-231.901743641562
85018,-231.90567139089183
85019,-231.90959914022164
85020,-231.91352688955146
85021,-231.91745463888128
85022,-231.9213823882111
85023,-231.92531013754092
85024,-231.92923788687074
85025,-231.93316563620056
85026,-231.93709338553037
85027,-231.9410211348602
85028,-231.94494888419
85029,-231.94887663351983
85030,-231.95280438284965
85031,-231.95673213217947
85032,-231.9606598815093
85033,-231.9645876308391
85034,-231.96851538016892
85035,-231.97244312949874
85036,-231.97637087882856
85037,-231.98029862815838
85038,-231.9842263774882
85039,-231.98815412681802
85040,-231.99208187614784
85041,-231.99600962547765
85042,-231.99993737480747
85043,-232.0038651241373
85044,-232.0077928734671
85045,-232.01172062279693
85046,-232.01564837212675
85047,-232.01957612145657
85048,-232.02350387078639
85049,-232.0274316201162
85050,-232.03135936944602
85051,-232.03528711877584
85052,-232.03921486810566
85053,-232.04314261743548
85054,-232.0470703667653
85055,-232.05099811609512
85056,-232.05492586542493
85057,-232.05885361475475
85058,-232.06278136408457
85059,-232.0667091134144
85060,-232.0706368627442
85061,-232.07456461207403
85062,-232.07849236140385
85063,-232.08242011073366
85064,-232.08634786006348
85065,-232.0902756093933
85066,-232.09420335872312
85067,-232.09813110805294
85068,-232.10205885738276
85069,-232.10598660671258
85070,-232.1099143560424
85071,-232.1138421053722
85072,-232.11776985470203
85073,-232.12169760403185
85074,-232.12562535336167
85075,-232.1295531026915
85076,-232.1334808520213
85077,-232.13740860135113
85078,-232.14133635068094
85079,-232.14526410001076
85080,-232.14919184934058
85081,-232.1531195986704
85082,-232.15704734800022
85083,-232.16097509733004
85084,-232.16490284665986
85085,-232.16883059598968
85086,-232.1727583453195
85087,-232.1766860946493
85088,-232.18061384397913
85089,-232.18454159330895
85090,-232.18846934263877
85091,-232.1923970919686
85092,-232.1963248412984
85093,-232.20025259062822
85094,-232.20418033995804
85095,-232.20810808928786
85096,-232.21203583861768
85097,-232.2159635879475
